Path,q=0_PSNR,q=0_bpsp,q=0_MSE,q=0_bits,q=1_PSNR,q=1_bpsp,q=1_MSE,q=1_bits,q=2_PSNR,q=2_bpsp,q=2_MSE,q=2_bits,q=3_PSNR,q=3_bpsp,q=3_MSE,q=3_bits,q=4_PSNR,q=4_bpsp,q=4_MSE,q=4_bits,q=5_PSNR,q=5_bpsp,q=5_MSE,q=5_bits,q=10_PSNR,q=10_bpsp,q=10_MSE,q=10_bits,q=20_PSNR,q=20_bpsp,q=20_MSE,q=20_bits,q=40_PSNR,q=40_bpsp,q=40_MSE,q=40_bits
ARAD_1K_0901,inf,4.634762749297283,0.0,35457344.0,74.00695209432013,3.18343114208272,0.6665191054344177,24354216.0,69.23418179352745,2.582728215767635,2.000274658203125,19758656.0,66.2250940795016,2.257694334761076,3.9994328022003174,17272048.0,64.00655464903181,2.0556056334493373,6.665801048278809,15726008.0,62.244650299717335,1.9181052151653057,10.000985145568848,14674088.0,56.60301796286579,1.5726977646901352,36.6611442565918,12031616.0,50.787505626504554,1.3718325441707937,139.88052368164062,10494936.0,44.87350562453737,1.2464351743407844,545.9555053710938,9535608.0
ARAD_1K_0902,inf,3.4838291393387766,0.0,26652352.0,74.00282135581969,2.455742412327667,0.6671533584594727,18787176.0,69.23647635792433,2.1225227128229154,1.9992181062698364,16237944.0,66.24110419248268,1.989951771851158,3.9847161769866943,15223736.0,63.95678698332716,1.7944113070539418,6.742626667022705,13727792.0,62.31223974552823,1.7553937725873376,9.84654426574707,13429296.0,56.74358147942853,1.453874774126623,35.493568420410156,11122584.0,50.538450914570944,1.2744591587471557,148.13671875,9750000.0,43.74068001120622,1.1859753547048588,708.6630859375,9073072.0
ARAD_1K_0903,inf,4.789047860058894,0.0,36637672.0,74.00577586426292,3.3640566440235578,0.6666996479034424,25736056.0,69.23563533428442,2.7240517501003882,1.9996052980422974,20839824.0,66.22465138923005,2.3402552369160756,3.999840497970581,17903664.0,64.01089224161329,2.0965420459108555,6.659146785736084,16039184.0,62.24955642462942,1.9314714813947262,9.989693641662598,14776344.0,56.60822828320532,1.5635007445455762,36.6171875,11961256.0,50.789411457937405,1.3573358653460046,139.81915283203125,10384032.0,44.91327892275507,1.2251016430196762,540.9783935546875,9372400.0
ARAD_1K_0904,inf,4.495870490898139,0.0,34394776.0,74.00532976458146,3.170194543903092,0.6667681336402893,24252952.0,69.23597762782369,2.6572026418819434,1.9994477033615112,20328408.0,66.22406974727785,2.373475354704859,4.000376224517822,18157808.0,64.0033406944562,2.189996109958506,6.670735836029053,16754136.0,62.24431486356889,2.0571407358452682,10.001757621765137,15737752.0,56.60224800055862,1.6863497189131307,36.66764450073242,12901088.0,50.788983497062816,1.4037413415205462,139.8329315185547,10739048.0,44.77084766144378,1.2505500435015393,559.0144653320312,9567088.0
ARAD_1K_0905,inf,5.08957970820506,0.0,38936832.0,74.00559376930211,3.6174991216035335,0.666727602481842,27674968.0,69.23393332946146,2.977080126489091,2.0003890991210938,22775568.0,66.22326018579929,2.590045049190202,4.001121997833252,19814632.0,64.00636949249164,2.331192067661625,6.666085243225098,17834328.0,62.247016895925256,2.1509513870298487,9.995536804199219,16455432.0,56.60311964062707,1.722895194753045,36.66028594970703,13180672.0,50.7905377226119,1.4721966604202918,139.78289794921875,11262752.0,44.79597005468058,1.3097550110426985,555.7901000976562,10020024.0
ARAD_1K_0906,inf,4.603526343528309,0.0,35218376.0,74.00595874343233,3.1749974902958105,0.6666715741157532,24289696.0,69.23529410328285,2.5320416025297816,1.9997624158859253,19370888.0,66.22198093083539,2.176593243876322,4.00230073928833,16651600.0,64.00578766769657,1.9699745265024762,6.666978359222412,15070904.0,62.24456664531466,1.837653510239593,10.001177787780762,14058608.0,56.60357021473136,1.562726919087137,36.6564826965332,11955336.0,50.78355494675975,1.4390476509168786,140.00782775878906,11009152.0,44.8642425637164,1.3658970937625485,547.1212158203125,10449528.0
ARAD_1K_0907,inf,3.9912348581180566,0.0,30534160.0,74.00520708549642,2.6429015108419223,0.6667869687080383,20219000.0,69.23392867089598,2.1411300779681435,2.0003912448883057,16380296.0,66.2265928304133,1.8765549708874314,3.9980528354644775,14356216.0,64.0049146107967,1.72555548119395,6.668318748474121,13201024.0,62.236610281095324,1.6335905082987552,10.019516944885254,12497464.0,56.60806767056266,1.4384996988354972,36.6185417175293,11004960.0,50.75323855941288,1.3192531956900013,140.98858642578125,10092688.0,44.78216442383527,1.2259957251371971,557.5596923828125,9379240.0
ARAD_1K_0908,inf,3.104580419287913,0.0,23750984.0,74.00614279521226,2.1534652740596973,0.6666433215141296,16474664.0,69.2364890470281,1.8399237468210414,1.9992122650146484,14075976.0,66.22417431801341,1.6736851241467006,4.000279903411865,12804200.0,63.99638491331319,1.5709441088876992,6.6814284324646,12018200.0,62.24627566837313,1.5013155032793468,9.99724292755127,11485520.0,56.66836366268704,1.32423914134654,36.11365509033203,10130832.0,50.46970519688705,1.2029576863873646,150.50027465820312,9202992.0,44.15309403701083,1.138975915205461,644.463623046875,8713512.0
ARAD_1K_0909,inf,4.465826194619194,0.0,34164928.0,74.00732495079419,3.034238639405702,0.6664618849754333,23212848.0,69.23551157669515,2.4208376556016598,1.9996622800827026,18520144.0,66.22337922949386,2.1108546797617453,4.001012325286865,16148680.0,64.00711544812275,1.9295160035470487,6.664940357208252,14761384.0,62.24515350252268,1.8124905886092892,9.999826431274414,13866104.0,56.60450676302361,1.56373080076295,36.64857864379883,11963016.0,50.78371209083228,1.4502158345602998,140.0027618408203,11094592.0,44.86637046091985,1.3835758683576496,546.8532104492188,10584776.0
ARAD_1K_0910,inf,3.865011377325659,0.0,29568512.0,74.0079903460967,2.5589707284834695,0.6663597822189331,19576904.0,69.23257220569268,2.128211375652523,2.001016139984131,16281464.0,66.22682255685389,1.9156111966269576,3.9978413581848145,14655008.0,64.0056460286099,1.789061454289921,6.667195796966553,13686864.0,62.24578476280573,1.7028520696693883,9.998373031616211,13027336.0,56.5988697329374,1.4925158529647973,36.6961784362793,11418200.0,50.7683511974068,1.3305646416142418,140.4988250732422,10179224.0,45.01251014976539,1.202605282090751,528.7578125,9200296.0
