Path,q=100_PSNR,q=100_bpsp,q=100_MSE,q=100_bits,q=36_PSNR,q=36_bpsp,q=36_MSE,q=36_bits,q=32_PSNR,q=32_bpsp,q=32_MSE,q=32_bits,q=28_PSNR,q=28_bpsp,q=28_MSE,q=28_bits,q=24_PSNR,q=24_bpsp,q=24_MSE,q=24_bits,q=20_PSNR,q=20_bpsp,q=20_MSE,q=20_bits,q=16_PSNR,q=16_bpsp,q=16_MSE,q=16_bits,q=12_PSNR,q=12_bpsp,q=12_MSE,q=12_bits,q=8_PSNR,q=8_bpsp,q=8_MSE,q=8_bits,q=6_PSNR,q=6_bpsp,q=6_MSE,q=6_bits,q=4_PSNR,q=4_bpsp,q=4_MSE,q=4_bits,q=2_PSNR,q=2_bpsp,q=2_MSE,q=2_bits
data/ARAD/ARAD_1K_0901.tif,,,,,75.55126,4.323565704055682,0.46706942,33076592,73.6311,3.8435732749966536,0.72677153,29404504,71.0589,3.363594440168652,1.3140689,25732520,68.62283,2.8834671145094366,2.3026285,22059400,66.36346,2.40359494210949,3.8740256,18388232,63.60121,1.9235554560969081,7.317904,14715784,60.860714,1.4435295643153527,13.754235,11043440,55.680458,0.9634691641011913,45.337994,7370832,52.582718,0.7234766095569536,92.52011,5534816,48.524532,0.48339412394592424,235.53447,3698112,42.56955,0.2432781756123678,928.0098,1861152
data/ARAD/ARAD_1K_0902.tif,,,,,79.75343,3.603809730959711,0.17748629,27570240,79.75343,3.603809730959711,0.17748629,27570240,78.31464,3.3635777088073886,0.24719736,25732392,75.947365,2.883698216436889,0.42635494,22061168,73.45064,2.4035698450675946,0.7576074,18388040,69.96715,1.9236913984071744,1.6896363,14716824,66.25357,1.44339989626556,3.9733,11042448,61.474907,0.9634900783027707,11.940361,7370992,58.609505,0.7234839295275064,23.097101,5534872,54.455177,0.483478826462321,60.115997,3698760,47.188393,0.24337019809931737,320.3825,1861856
data/ARAD/ARAD_1K_0903.tif,,,,,77.12426,4.323745566189265,0.32514864,33077968,74.70474,3.843630789050997,0.5675887,29404944,72.932,3.3637293367688397,0.85370475,25733552,69.94523,2.8836469766430195,1.698185,22060776,67.697845,2.4033638401820374,2.849202,18386464,64.563736,1.9232135089010842,5.86319,14713168,61.717678,1.443361204992638,11.291204,11042152,57.70933,0.9633541359925043,28.416756,7369952,55.25338,0.7234441925445054,50.02297,5534568,52.440643,0.48348405501271585,95.59688,3698800,47.327713,0.2434622205862669,310.26767,1862560
data/ARAD/ARAD_1K_0904.tif,,,,,77.03339,4.323604395328604,0.33202392,33076888,74.704865,3.8437625485209477,0.56757236,29405952,72.864746,3.363672868424575,0.8670275,25733120,69.65073,2.883711810667916,1.8173351,22061272,67.171646,2.403598079239727,3.216197,18388256,63.472984,1.923561730357382,7.537188,14715832,58.81327,1.4435431585463794,22.038437,11043544,53.231667,0.9633238104002142,79.67844,7369720,49.075474,0.7234264154731629,207.47234,5534432,45.05579,0.4833041928791326,523.5149,3697424,39.14051,0.24305543936554677,2043.8868,1859448
data/ARAD/ARAD_1K_0905.tif,,,,,72.7467,4.32369014355508,0.89091897,33077544,69.49555,3.8434341955561506,1.8834424,29403440,67.59129,3.3635369261143087,2.9199703,25732080,63.9304,2.883492211551332,6.783718,22059592,61.555,2.4034276284968543,11.722171,18386952,57.594646,1.9231758633382412,29.177166,14712880,54.21373,1.4431750685985811,63.552826,11040728,50.25731,0.9633635473832151,158.04349,7370024,47.33693,0.7233448500870031,309.6098,5533808,44.586555,0.48335647838308127,583.2467,3697824,40.292145,0.24322484439834025,1567.81,1860744
data/ARAD/ARAD_1K_0906.tif,,,,,68.86104,4.323267676683175,2.1797366,33074312,65.52459,3.8435304008834157,4.6994724,29404176,62.995384,3.363114459242404,8.413357,25728848,59.547123,2.8832328754517467,18.6121,22057608,56.670586,2.403113915473163,36.09521,18384552,53.302467,1.9230503781287644,78.39008,14711920,50.31004,1.4433580678624014,156.13637,11042128,46.39343,0.963179502409316,384.73807,7368616,44.519432,0.723200542096105,592.33093,5532704,41.67991,0.48325922734573684,1138.983,3697080,38.1282,0.24280969749698836,2580.4045,1857568
data/ARAD/ARAD_1K_0907.tif,,,,,75.17314,4.323712103466738,0.509558,33077712,73.49441,3.843553406505153,0.7500094,29404352,70.35828,3.3635003262615446,1.5441172,25731800,68.16633,2.8835852797483605,2.5578492,22060304,64.078606,2.4035353366349885,6.5561295,18387776,60.696404,1.9233525883415874,14.284594,14714232,56.918877,1.443401987685718,34.089466,11042464,52.26799,0.9633374046312408,99.47379,7369824,49.657646,0.7231963592557891,181.44429,5532672,46.812645,0.4831651134386294,349.336,3696360,42.83587,0.24327712990228886,872.8119,1861144
data/ARAD/ARAD_1K_0908.tif,,,,,79.4763,3.879858369026904,0.18918124,29682096,79.25343,3.84370921730692,0.1991428,29405544,77.18367,3.363517057622808,0.3207313,25731928,74.78862,2.8835779597778077,0.5567319,22060248,72.75227,2.4035008282023824,0.8897755,18387512,69.75545,1.9234414736983,1.7740391,14714912,66.64937,1.4435023758532994,3.6271942,11043232,62.28814,0.9633562274126622,9.901332,7369968,59.68532,0.7234180497925311,18.029175,5534368,55.69399,0.4833847125552135,45.196907,3698040,47.977394,0.24323634720920895,267.15814,1860832
data/ARAD/ARAD_1K_0909.tif,,,,,69.369415,4.3231631056752775,1.9389508,33073512,66.66065,3.8435073952616783,3.6177835,29404000,63.59007,3.363444903627359,7.3367033,25731376,60.44117,2.8832318297416677,15.149237,22057600,57.270042,2.4032414921027976,31.441545,18385528,53.42483,1.923442519408379,76.21226,14714920,50.213013,1.4433476107616117,159.66377,11042048,45.98929,0.9633520445723464,422.25882,7369936,43.29859,0.7230771483067863,784.6007,5531760,40.881386,0.48328223296747425,1368.8918,3697256,37.383476,0.24293622841654397,3063.0918,1858536
data/ARAD/ARAD_1K_0910.tif,,,,,76.81526,4.3235343327533124,0.34912547,33076352,74.35906,3.843748954289921,0.6146126,29405848,72.40666,3.3636969197563915,0.9634782,25733304,69.36728,2.8836114225003344,1.939901,22060504,67.045616,2.4035708907776736,3.3108997,18388048,63.79479,1.923667347075358,6.998884,14716640,60.796207,1.4433706163833488,13.960049,11042224,56.6604,0.9635256324454557,36.179962,7371264,53.463654,0.7232883817427386,75.53398,5533376,50.101753,0.48346941507161023,163.80702,3698688,45.20755,0.24329699839378932,505.53708,1861296
