Path,q=0_PSNR,q=0_bpsp,q=0_MSE,q=0_bits,q=1_PSNR,q=1_bpsp,q=1_MSE,q=1_bits,q=2_PSNR,q=2_bpsp,q=2_MSE,q=2_bits,q=3_PSNR,q=3_bpsp,q=3_MSE,q=3_bits,q=4_PSNR,q=4_bpsp,q=4_MSE,q=4_bits,q=5_PSNR,q=5_bpsp,q=5_MSE,q=5_bits,q=10_PSNR,q=10_bpsp,q=10_MSE,q=10_bits,q=20_PSNR,q=20_bpsp,q=20_MSE,q=20_bits,q=40_PSNR,q=40_bpsp,q=40_MSE,q=40_bits
ARAD_1K_0901,inf,4.1162578637397935,0.0,31490624.0,74.00695209432013,2.6189024645295143,0.6665191054344177,20035400.0,69.23418179352745,2.07731143755856,2.000274658203125,15892064.0,66.2250940795016,1.8238083087940036,3.9994328022003174,13952688.0,64.00655464903181,1.6859910403560434,6.665801048278809,12898344.0,62.244650299717335,1.6008629199571678,10.000985145568848,12247088.0,56.60301796286579,1.4103554577700441,36.6611442565918,10789648.0,50.787505626504554,1.283305866015259,139.88052368164062,9817680.0,44.87350562453737,1.198335647838308,545.9555053710938,9167632.0
ARAD_1K_0902,inf,3.6289663783295407,0.0,27762696.0,74.00282135581969,2.6321139656672465,0.6671533584594727,20136472.0,69.23647635792433,3.2351404597778077,1.9992181062698364,24749808.0,66.24110419248268,2.274154857114175,3.9847161769866943,17397976.0,63.95678698332716,2.2179855859322712,6.742626667022705,16968264.0,62.31223974552823,2.2728989593093294,9.84654426574707,17388368.0,56.74358147942853,1.7658916560701379,35.493568420410156,13509608.0,50.538450914570944,1.4284441507161023,148.13671875,10928032.0,43.74068001120622,1.2903895060902155,708.6630859375,9871872.0
ARAD_1K_0903,inf,3.9139966202650247,0.0,29943264.0,74.00577586426292,2.465943314148039,0.6666996479034424,18865216.0,69.23563533428442,1.9777127810868693,1.9996052980422974,15130104.0,66.22465138923005,1.751645947664302,3.999840497970581,13400624.0,64.01089224161329,1.628998795341989,6.659146785736084,12462336.0,62.24955642462942,1.5526535938963995,9.989693641662598,11878272.0,56.60822828320532,1.3831283044438496,36.6171875,10581352.0,50.789411457937405,1.2672207535805113,139.81915283203125,9694624.0,44.91327892275507,1.1797784767768706,540.9783935546875,9025664.0
ARAD_1K_0904,inf,3.7029430464462587,0.0,28328640.0,74.00532976458146,2.490174508097979,0.6667681336402893,19050592.0,69.23597762782369,2.111274009503413,1.9994477033615112,16151888.0,66.22406974727785,1.9162197998929194,4.000376224517822,14659664.0,64.0033406944562,1.78846226241467,6.670735836029053,13682280.0,62.24431486356889,1.7071447095435686,10.001757621765137,13060176.0,56.60224800055862,1.480261176549324,36.66764450073242,11324448.0,50.788983497062816,1.3147179510774996,139.8329315185547,10057992.0,44.77084766144378,1.2390921981662428,559.0144653320312,9479432.0
ARAD_1K_0905,inf,4.1495041242805515,0.0,31744968.0,74.00559376930211,2.716806024963191,0.666727602481842,20784392.0,69.23393332946146,2.202194318029715,2.0003890991210938,16847456.0,66.22326018579929,1.9445784115245617,4.001121997833252,14876616.0,64.00636949249164,1.788687090081649,6.666085243225098,13684000.0,62.247016895925256,1.69056183911123,9.995536804199219,12933312.0,56.60311964062707,1.4763073467407308,36.66028594970703,11294200.0,50.7905377226119,1.348801825391514,139.78289794921875,10318744.0,44.79597005468058,1.2482097443448,555.7901000976562,9549184.0
ARAD_1K_0906,inf,3.8730487049926383,0.0,29630000.0,74.00595874343233,2.4572576462320974,0.6666715741157532,18798768.0,69.23529410328285,1.9770194753045107,1.9997624158859253,15124800.0,66.22198093083539,1.7769688629366884,4.00230073928833,13594352.0,64.00578766769657,1.6688361665105074,6.666978359222412,12767104.0,62.24456664531466,1.6005439783830813,10.001177787780762,12244648.0,56.60357021473136,1.4435797583991434,36.6564826965332,11043824.0,50.78355494675975,1.3553103249230358,140.00782775878906,10368536.0,44.8642425637164,1.2999284734305983,547.1212158203125,9944848.0
ARAD_1K_0907,inf,3.184168367688395,0.0,24359856.0,74.00520708549642,2.0052567845669924,0.6667869687080383,15340824.0,69.23392867089598,1.6947070338642751,2.0003912448883057,12965024.0,66.2265928304133,1.5638792915941642,3.9980528354644775,11964152.0,64.0049146107967,1.4910884587070004,6.668318748474121,11407280.0,62.236610281095324,1.4447980106411458,10.019516944885254,11053144.0,56.60806767056266,1.3393182806853166,36.6185417175293,10246192.0,50.75323855941288,1.2647120951010575,140.98858642578125,9675432.0,44.78216442383527,1.1924472543836167,557.5596923828125,9122584.0
ARAD_1K_0908,inf,2.68616776535939,0.0,20550000.0,74.00614279521226,1.7985481361263553,0.6666433215141296,13759440.0,69.2364890470281,1.565113229487351,1.9992122650146484,11973592.0,66.22417431801341,1.461461400749565,4.000279903411865,11180624.0,63.99638491331319,1.3999244997322982,6.6814284324646,10709848.0,62.24627566837313,1.3578576746754116,9.99724292755127,10388024.0,56.66836366268704,1.2429111313746486,36.11365509033203,9508648.0,50.46970519688705,1.1643458874314014,150.50027465820312,8907600.0,44.15309403701083,1.1197170726810333,644.463623046875,8566176.0
ARAD_1K_0909,inf,3.8244890660554143,0.0,29258504.0,74.00732495079419,2.4066735125819836,0.6664618849754333,18411784.0,69.23551157669515,1.95046994210949,1.9996622800827026,14921688.0,66.22337922949386,1.7525954524160086,4.001012325286865,13407888.0,64.00711544812275,1.6464485594297953,6.664940357208252,12595832.0,62.24515350252268,1.5816992370499263,9.999826431274414,12100480.0,56.60450676302361,1.4381849401017266,36.64857864379883,11002552.0,50.78371209083228,1.3563330293802704,140.0027618408203,10376360.0,44.86637046091985,1.312759336099585,546.8532104492188,10043008.0
ARAD_1K_0910,inf,3.3658008884352832,0.0,25749400.0,74.0079903460967,2.177924432806853,0.6663597822189331,16661784.0,69.23257220569268,1.8393339663365011,2.001016139984131,14071464.0,66.22682255685389,1.6796362602061303,3.9978413581848145,12849728.0,64.0056460286099,1.5882809362869763,6.667195796966553,12150832.0,62.24578476280573,1.5270295141212689,9.998373031616211,11682240.0,56.5988697329374,1.3827790372774729,36.6961784362793,10578680.0,50.7683511974068,1.2708922416677821,140.4988250732422,9722712.0,45.01251014976539,1.1718310801766831,528.7578125,8964864.0
