Path,q=100_PSNR,q=100_bpsp,q=100_MSE,q=100_bits,q=36_PSNR,q=36_bpsp,q=36_MSE,q=36_bits,q=32_PSNR,q=32_bpsp,q=32_MSE,q=32_bits,q=28_PSNR,q=28_bpsp,q=28_MSE,q=28_bits,q=24_PSNR,q=24_bpsp,q=24_MSE,q=24_bits,q=20_PSNR,q=20_bpsp,q=20_MSE,q=20_bits,q=16_PSNR,q=16_bpsp,q=16_MSE,q=16_bits,q=12_PSNR,q=12_bpsp,q=12_MSE,q=12_bits,q=8_PSNR,q=8_bpsp,q=8_MSE,q=8_bits,q=6_PSNR,q=6_bpsp,q=6_MSE,q=6_bits,q=4_PSNR,q=4_bpsp,q=4_MSE,q=4_bits,q=2_PSNR,q=2_bpsp,q=2_MSE,q=2_bits
data/ARAD/ARAD_1K_0901.tif,inf,5.497967139606478,0.0,42061120,74.747185,4.319751999397671,0.56206864,33047416,72.38116,3.8397783931200644,0.969152,29375472,69.663315,3.359824655333958,1.8120764,25703680,67.42521,2.8797328838174274,3.0338016,22030832,65.17359,2.399885808459376,5.09505,18359856,62.872852,1.919895470820506,8.654114,14687784,59.758434,1.439967875786374,17.728197,11016192,54.415382,0.9599817209878195,60.669365,7344152,50.947765,0.7200174006157141,134.81284,5508352,46.651684,0.48001543468076563,362.5262,3672264,40.74449,0.23999882880471154,1412.7286,1836064
data/ARAD/ARAD_1K_0902.tif,inf,3.977978391446928,0.0,30432744,79.6359,3.6000085748226476,0.18235497,27541160,79.6359,3.6000085748226476,0.18235497,27541160,78.03674,3.359777598380404,0.26353228,25703320,75.486,2.879935751572748,0.47414103,22032384,72.67295,2.3998324772453485,0.9061754,18359448,69.32813,1.9199969046981662,1.9574678,14688560,65.487946,1.4397597794806585,4.739292,11014600,60.69831,0.9599137498326864,14.278318,7343632,57.66459,0.7199400180698702,28.711021,5507760,53.46098,0.47998406337839644,75.58056,3672024,46.28181,0.24000196593494846,394.7542,1836088
data/ARAD/ARAD_1K_0903.tif,inf,5.253617111163164,0.0,40191768,76.49306,4.319939181501807,0.37601238,33048848,73.91074,3.83985368424575,0.68144876,29376048,71.617615,3.3599898775264356,1.1554365,25704944,68.89979,2.8799869913666174,2.160374,22032776,66.418816,2.3997299976576096,3.8249538,18358664,63.56756,1.919664368893053,7.3748336,14686016,60.62502,1.4398256592156338,14.521321,11015104,56.740345,0.9598740128496854,35.520008,7343328,54.347225,0.7199870750234239,61.629032,5508120,51.319164,0.48001438897068666,123.763115,3672256,46.204067,0.23999987451479052,401.88458,1836072
data/ARAD/ARAD_1K_0904.tif,inf,5.290348723397136,0.0,40472776,76.45358,4.319814742002409,0.37944585,33047896,74.06164,3.8399906722660955,0.65817946,29377096,71.67022,3.3599470034131977,1.1415265,25704616,68.75592,2.880006859858118,2.233139,22032928,65.82254,2.399927636862535,4.3878675,18360176,61.934174,1.9199069736313747,10.7421255,14687872,57.266945,1.4399574186855844,31.463959,11016112,51.643887,0.959853098648106,114.846886,7343168,48.06099,0.7199985778342926,262.0649,5508208,43.97587,0.4799526920760273,671.3067,3671784,37.961403,0.23977190971757462,2681.4375,1834328
data/ARAD/ARAD_1K_0905.tif,inf,6.362595787043234,0.0,48675792,71.05687,4.319975781354571,1.3146821,33049128,68.01709,3.8397679360192747,2.6472738,29375392,65.6157,3.3599093578503547,4.6019077,25704328,62.579975,2.879901243140142,9.257858,22032120,59.83101,2.3998763970686654,17.434404,18359784,56.43192,1.919668551733369,38.134304,14686048,52.905037,1.439736773858921,85.90222,11014424,48.96044,0.9599764924374247,213.0412,7344112,46.37889,0.7199797550528712,386.02814,5508064,43.42245,0.4800175261009236,762.5398,3672280,39.20483,0.23991726341855174,2013.8402,1835440
data/ARAD/ARAD_1K_0906.tif,inf,7.154865479855441,0.0,54736896,66.32814,4.319603508566457,3.9056504,33046280,63.473248,3.8399540724133314,7.5367312,29376816,60.727154,3.359536039352162,14.183796,25701472,57.78749,2.8797715750903494,27.90992,22031128,55.03032,2.3996662093427923,52.659424,18358176,51.968075,1.919700968745817,106.58601,14686296,49.019165,1.44000238421898,210.17998,11016456,45.45146,0.959891789921028,477.92712,7343464,43.47418,0.7198929611163164,753.5117,5507400,40.9667,0.4799725605675278,1342.2627,3671936,37.017395,0.23954289921027974,3332.487,1832576
data/ARAD/ARAD_1K_0907.tif,inf,5.714982306585464,0.0,43721352,74.32761,4.319985192745282,0.61908126,33049200,71.891945,3.839857867086066,1.084709,29376080,69.05284,3.3598225639138,2.0855627,25703664,66.23661,2.8799503915138533,3.9888415,22032496,62.68199,2.399968419555615,9.04292,18360488,59.145184,1.9198745566189266,20.416876,14687624,55.385796,1.43997205862669,48.52085,11016224,50.939274,0.9599754467273457,135.07675,7344104,48.377563,0.7198940068263954,243.64175,5507408,45.55606,0.47986798955963056,466.55414,3671136,41.470245,0.2399862802837639,1195.3176,1835968
data/ARAD/ARAD_1K_0908.tif,inf,4.253478031722661,0.0,32540400,79.10681,3.876115772654263,0.20598084,29653464,78.866684,3.8399802151653057,0.21769044,29377016,76.44324,3.359821518203721,0.38035077,25703656,74.03381,2.879902288850221,0.6624096,22032128,71.73154,2.399859665707402,1.1255224,18359656,68.92237,1.9198379567661625,2.1491702,14687344,65.55749,1.439971012916611,4.6640053,11016216,61.118187,0.9598489158077901,12.962509,7343136,58.05754,0.7199347895194753,26.227293,5507720,53.670963,0.4799903376388703,72.01307,3672072,45.86287,0.23995072614107885,434.73102,1835696
data/ARAD/ARAD_1K_0909.tif,inf,7.123092624815955,0.0,54493824,66.75396,4.319495800428323,3.5408847,33045456,64.15737,3.839899695489225,6.4382896,29376400,61.114143,3.359857072346406,12.974583,25703928,58.190857,2.87970987819569,25.434454,22030656,55.12875,2.3997383633382414,51.479298,18358728,51.74299,1.920005270378798,112.25592,14688624,48.489777,1.4399584643956633,237.4272,11016120,44.443214,0.9600120465801097,602.81805,7344384,42.06543,0.7197727044572346,1042.2334,5506480,39.45946,0.48000079473966,1899.1614,3672152,35.592747,0.23967675010038816,4626.293,1833600
data/ARAD/ARAD_1K_0910.tif,inf,5.254310416945523,0.0,40197072,76.246994,4.319731085196092,0.39793175,33047256,73.5778,3.8399572095435683,0.73574567,29376840,71.241806,3.359938637732566,1.2598732,25704552,68.437775,2.879896014589747,2.4028728,22032080,66.02401,2.399857574287244,4.1889625,18359640,63.093525,1.9200115446392718,8.225369,14688672,59.965218,1.4397022654263152,16.903862,11014160,55.73748,0.9599859038281354,44.746586,7344184,52.797283,0.7198396299022889,88.06017,5506992,49.312687,0.4800049775799759,196.44408,3672184,43.510975,0.23986288649444518,747.154,1835024
