Path,q=100_PSNR,q=100_bpsp,q=100_MSE,q=100_bits,q=99.9_PSNR,q=99.9_bpsp,q=99.9_MSE,q=99.9_bits,q=99.5_PSNR,q=99.5_bpsp,q=99.5_MSE,q=99.5_bits,q=99_PSNR,q=99_bpsp,q=99_MSE,q=99_bits,q=98_PSNR,q=98_bpsp,q=98_MSE,q=98_bits,q=96_PSNR,q=96_bpsp,q=96_MSE,q=96_bits,q=94_PSNR,q=94_bpsp,q=94_MSE,q=94_bits,q=90_PSNR,q=90_bpsp,q=90_MSE,q=90_bits,q=85_PSNR,q=85_bpsp,q=85_MSE,q=85_bits,q=80_PSNR,q=80_bpsp,q=80_MSE,q=80_bits,q=70_PSNR,q=70_bpsp,q=70_MSE,q=70_bits,q=50_PSNR,q=50_bpsp,q=50_MSE,q=50_bits
data/ARAD/ARAD_1K_0901.tif,inf,5.126060350020078,0.0,39215920,59.79054,1.7954256458305449,17.597624,13735552,58.0426,1.5063077231963593,26.317696,11523712,56.4207,1.2816139071074824,38.23296,9804736,54.308533,1.0543790155267032,62.180527,8066320,51.491577,0.7971625702717173,118.9461,6098536,49.650303,0.6584710882077366,181.75142,5037504,47.332993,0.5197534633917815,309.89066,3976272,45.455444,0.4162867253379735,477.48868,3184720,44.133247,0.35081900013385087,647.4156,2683872,42.342525,0.2745637297550529,977.8118,2100496,40.18718,0.19953926013920492,1606.1655,1526536
data/ARAD/ARAD_1K_0902.tif,inf,3.403262406304377,0.0,26035992,62.483078,1.2457240914870833,9.466731,9530168,60.67552,1.0453283947932004,14.3534355,7997080,59.099598,0.8886025967072682,20.63231,6798080,57.14583,0.7212105558158212,32.353752,5517480,54.620113,0.5330862668986749,57.87573,4078272,53.034443,0.4291405936286976,83.380295,3283056,51.00728,0.3297615362735912,132.97804,2522776,49.25423,0.26065787712488286,199.10612,1994112,47.9092,0.21610226208004282,271.3863,1653248,46.020798,0.16631495951010575,419.20645,1272360,43.809986,0.11875920224869495,697.4441,908544
data/ARAD/ARAD_1K_0903.tif,inf,4.8046488087270784,0.0,36757024,60.23703,1.7264025063579174,15.878323,13207504,58.512653,1.4465882662963458,23.617949,11066840,57.027107,1.2230771483067862,33.25043,9356912,55.186672,0.9784886979654664,50.797306,7485736,52.79406,0.7129693146834426,88.12553,5454432,51.276237,0.566759177151653,124.992615,4335880,49.405575,0.4241117738589212,192.2872,3244584,47.924515,0.32760005354035604,270.4311,2506240,46.898796,0.26937491634319366,342.47455,2060800,45.475307,0.20612409650649177,475.31042,1576912,43.646393,0.14525122138937224,724.2169,1111216
data/ARAD/ARAD_1K_0904.tif,inf,4.663826169522152,0.0,35679688,59.65705,2.010054502409316,18.146912,15377528,57.662712,1.7503283529647973,28.723454,13390544,55.871864,1.5325079892250033,43.383205,11724152,53.504948,1.2944907810199437,74.81916,9903248,50.42652,1.005309070070941,152.00423,7690920,48.495567,0.8368911875920225,237.11049,6402472,46.038185,0.6571032994244411,417.53186,5027040,44.079956,0.524744637598715,655.40857,4014456,42.750076,0.4423886946191942,890.22577,3384408,41.04357,0.34483858419220986,1318.7135,2638120,39.02809,0.2500637883148173,2097.4836,1913064
data/ARAD/ARAD_1K_0905.tif,inf,5.9191216453620665,0.0,45283080,58.476162,2.625554226341855,23.817253,20086288,56.48941,2.2839217892517736,37.632835,17472696,54.704254,1.9868564700174005,56.765213,15200056,52.442516,1.6355909516798286,95.555565,12512768,49.56362,1.2217135423638068,185.41525,9346480,47.712166,0.9894947965466471,283.98227,7569936,45.344387,0.7452127392584661,489.85703,5701104,43.51924,0.5664789268504885,745.7335,4333736,42.29423,0.45861497791460315,988.7464,3508544,40.780827,0.3358538431936822,1400.9585,2569384,39.153015,0.2261849986614911,2038.0095,1730384
data/ARAD/ARAD_1K_0906.tif,inf,6.763492797148976,0.0,51742776,56.96212,3.340315888100656,33.751713,25554432,54.95123,2.939482666309731,53.62715,22487936,53.072495,2.577560316557355,82.65295,19719120,50.651382,2.1446739894257796,144.33424,16407408,47.557,1.610160328269308,294.31195,12318216,45.727264,1.2906289736983,448.51987,9873704,43.59175,0.9628009553607282,733.38574,7365720,42.034473,0.7358870967741935,1049.6881,5629760,40.960022,0.6031519793200375,1344.3301,4614296,39.526134,0.45160558325525363,1870.2266,3454920,37.77214,0.3061002543166912,2800.8748,2341760
data/ARAD/ARAD_1K_0907.tif,inf,5.27842239994646,0.0,40381536,59.481956,2.2966083439298624,18.8935,17569752,57.526703,1.992707217909249,29.637224,15244816,55.683727,1.728620457435417,45.303864,13224472,53.304325,1.425837195489225,78.35653,10908088,50.21471,1.0575799340784366,159.60136,8090808,48.39055,0.8402709225672601,242.91405,6428328,46.28214,0.6167817644893588,394.72458,4718568,44.754356,0.46355282090750904,561.1409,3546320,43.74621,0.3755782776736715,707.7616,2873288,42.458237,0.2745177185115781,952.1028,2100144,40.98232,0.18450926917414,1337.4457,1411552
data/ARAD/ARAD_1K_0908.tif,inf,3.820959794538884,0.0,29231504,62.44446,1.2376742152991567,9.551284,9468584,60.690964,1.0361721573417213,14.30247,7927032,59.202682,0.8734795375451747,20.148367,6682384,57.308678,0.7153524879534199,31.16304,5472664,54.687595,0.5367190637130237,56.98339,4106064,52.907104,0.43810755755588277,85.86133,3351656,50.616554,0.337396265560166,145.49648,2581184,48.595818,0.2678115797751305,231.69983,2048840,47.105793,0.22394717909249096,326.53418,1713264,45.19348,0.1743836584794539,507.17722,1334088,42.93721,0.12710292296881273,852.6807,972376
data/ARAD/ARAD_1K_0909.tif,inf,6.783128095301834,0.0,51892992,58.131046,3.4306840617052603,25.787146,26245776,55.95762,3.0351578185651182,42.534958,23219880,53.867874,2.6797366483737117,68.82093,20500800,51.145893,2.261357457167715,128.80084,17300072,47.57309,1.7384334008164903,293.22363,13299544,45.43159,1.4187922466871905,480.1187,10854192,42.96868,1.0707339211618256,846.5242,8191440,41.256416,0.8238835999196895,1255.6418,6302960,40.145935,0.6805554393655467,1621.4893,5206456,38.636147,0.5170482114174809,2295.5837,3955576,36.720234,0.3593551315084995,3568.4907,2749176
data/ARAD/ARAD_1K_0910.tif,inf,4.9154763000267705,0.0,37604888,59.96859,1.7589491868558427,16.890741,13456496,58.171116,1.4860659131976979,25.550314,11368856,56.583145,1.2580415105072948,36.829277,9624400,54.597626,1.0065566021951546,58.176174,7700464,52.06048,0.7413979888903761,104.34219,5671920,50.3923,0.5998203470084326,153.20671,4588808,48.306305,0.45436834928389774,247.67244,3476056,46.63143,0.35329419589077765,364.2206,2702808,45.416775,0.29326416309730957,481.75977,2243560,43.75978,0.22334694150716103,705.55316,1708672,41.76686,0.1577411825726141,1116.4048,1206768
