Path,q=lossl_PSNR,q=lossl_bpsp,q=lossl_MSE,q=lossl_bits,q=-24_PSNR,q=-24_bpsp,q=-24_MSE,q=-24_bits,q=-21_PSNR,q=-21_bpsp,q=-21_MSE,q=-21_bits,q=-18_PSNR,q=-18_bpsp,q=-18_MSE,q=-18_bits,q=-15_PSNR,q=-15_bpsp,q=-15_MSE,q=-15_bits,q=-12_PSNR,q=-12_bpsp,q=-12_MSE,q=-12_bits,q=-9_PSNR,q=-9_bpsp,q=-9_MSE,q=-9_bits,q=-6_PSNR,q=-6_bpsp,q=-6_MSE,q=-6_bits,q=-3_PSNR,q=-3_bpsp,q=-3_MSE,q=-3_bits,q=0_PSNR,q=0_bpsp,q=0_MSE,q=0_bits,q=3_PSNR,q=3_bpsp,q=3_MSE,q=3_bits,q=6_PSNR,q=6_bpsp,q=6_MSE,q=6_bits,q=9_PSNR,q=9_bpsp,q=9_MSE,q=9_bits,q=12_PSNR,q=12_bpsp,q=12_MSE,q=12_bits,q=15_PSNR,q=15_bpsp,q=15_MSE,q=15_bits,q=18_PSNR,q=18_bpsp,q=18_MSE,q=18_bits,q=21_PSNR,q=21_bpsp,q=21_MSE,q=21_bits,q=24_PSNR,q=24_bpsp,q=24_MSE,q=24_bits,q=27_PSNR,q=27_bpsp,q=27_MSE,q=27_bits
data/ARAD/ARAD_1K_0901.tif,inf,5.659070280082988,0.0,43293608,91.38775,6.4150297818230495,0.012182391,49076928,84.81095,5.911846640342659,0.0553876,45227424,80.445984,5.289202625150582,0.15132445,40464008,77.79377,4.689546454624549,0.27869597,35876456,75.17066,4.083631709275867,0.5098485,31241024,72.16936,3.5007717340382816,1.0175879,26781968,69.009964,2.8929224250435017,2.1062548,22131736,65.334015,2.150648131106947,4.910281,16453112,62.98931,1.6240180782358453,8.42513,12424232,61.08216,1.3008549725605676,13.070476,9951936,59.234764,1.0683507478918486,20.000082,8173208,57.222614,0.8775714010841922,31.786762,6713688,55.09954,0.7164975404898942,51.826748,5481424,52.7906,0.5713759871503146,88.19585,4371200,50.534378,0.44878425746218714,148.2758,3433336,48.23558,0.34374477144960514,251.73859,2629752,46.0511,0.2613501371971624,416.2914,1999408,43.852264,0.19475409081782893,690.68726,1489928
data/ARAD/ARAD_1K_0902.tif,inf,4.07509348648106,0.0,31175704,92.20181,4.708955879400348,0.010100122,36024944,85.979836,4.162467792129568,0.042317927,31844144,80.62217,3.549978667514389,0.14530848,27158416,77.67637,2.9293392785437025,0.28633267,22410336,75.359406,2.4306725588943916,0.48816636,18595384,72.7346,1.9934779062374515,0.89340526,15250712,70.31177,1.6264859540222192,1.5607432,12443112,67.79428,1.3064129216303038,2.786632,9994456,65.43839,1.0370160453754518,4.793678,7933488,63.05778,0.8144000552134921,8.293349,6230408,60.80613,0.6340788549056351,13.928196,4850896,58.55887,0.48737409650649177,23.367954,3728560,56.436443,0.37351404597778076,38.094604,2857496,54.36853,0.28470293468076563,61.32745,2178064,52.481194,0.21813512247356445,94.70839,1668800,50.552753,0.16535499765760941,147.64957,1265016,48.613754,0.12445204791861866,230.74501,952096,46.62441,0.09216365781019943,364.8101,705080
data/ARAD/ARAD_1K_0903.tif,inf,5.351703670860661,0.0,40942160,91.62979,6.0978188579172805,0.011522026,46650168,84.94574,5.627290105072949,0.05369499,43050480,80.45665,4.970571626957569,0.1509536,38026384,77.700485,4.359612376187926,0.28474697,33352360,75.11197,3.7680730072948734,0.516786,28826904,72.072235,3.181658663498862,1.0406015,24340656,69.146675,2.621485368424575,2.0409877,20055160,66.28068,2.1085760774996656,3.948576,16131248,63.652653,1.658830812474903,7.231736,12690560,61.14789,1.2816128613974034,12.874153,9804728,58.831085,0.978766856846473,21.948214,7487864,56.579227,0.7328649946459644,36.86251,5606640,54.459106,0.5418723229821978,60.061695,4145488,52.396782,0.3925125066925445,96.56718,3002840,50.519127,0.28215976776870566,148.79729,2158608,48.686275,0.19901431367956096,226.92395,1522520,46.9426,0.13965144391647705,339.03754,1068376,45.223213,0.09675014221657074,503.71716,740168
data/ARAD/ARAD_1K_0904.tif,inf,5.356147938696292,0.0,40976160,91.10896,6.115779974233703,0.012990072,46787576,85.06026,5.490648214763753,0.05229766,42005128,80.162415,4.899606603868291,0.16153514,37483480,77.234566,4.202267517735243,0.3169942,32148624,74.79886,3.6073327282157677,0.5554203,27597192,72.03347,3.0633648022353097,1.049932,23435672,69.49358,2.5953352964797216,1.8842973,19855104,66.897995,2.173219783161558,3.4253786,16625792,64.5357,1.8375782191139072,5.901166,14058032,62.0596,1.5405505454423771,10.436327,11785680,59.653328,1.2897118859590417,18.162464,9866688,57.138462,1.0627457418685584,32.40872,8130328,54.690243,0.8679215884754383,56.94868,6639864,52.19133,0.6948471590148575,101.24533,5315792,49.862473,0.5494087555213493,173.08545,4203144,47.517403,0.42620528543702313,297.00732,3260600,45.290295,0.3268272737919957,495.99646,2500328,43.036804,0.2452566590817829,833.3503,1876288
data/ARAD/ARAD_1K_0905.tif,inf,6.506671630303842,0.0,49778016,91.57632,7.225755211819034,0.011664765,55279224,84.46632,6.738004659684112,0.05996206,51547784,80.40604,6.077373134453219,0.15272307,46493752,77.67913,5.466721322446794,0.28615046,41822080,75.117905,4.871314917681703,0.5160809,37267040,72.13612,4.293686629969215,1.0254061,32848008,69.19223,3.723938813411859,2.0196888,28489264,66.1398,3.1795557405300494,4.0787606,24324568,63.28576,2.663304360192745,7.869218,20375088,60.475105,2.1996312826261546,15.031329,16827848,57.78889,1.7813744394993978,27.900913,13628056,55.172684,1.415634202248695,50.96119,10830032,52.697296,1.1054797299558292,90.11106,8457256,50.239616,0.8373513000267702,158.68886,6405992,47.93818,0.6175859155400883,269.58145,4724720,45.76056,0.44013937223932537,445.09427,3367200,43.750618,0.3078957385222862,707.0431,2355496,41.826218,0.20932501505822515,1101.2494,1601400
data/ARAD/ARAD_1K_0906.tif,inf,7.610299407709811,0.0,58221104,91.948074,8.224582970820506,0.01070781,62920560,84.232544,7.737708723731763,0.06327814,59195824,80.540855,7.118168376054076,0.14805464,54456152,77.78715,6.5193069451880605,0.27912146,49874680,75.200966,5.921084443180297,0.50630367,45298096,72.17112,5.308520027439433,1.0171754,40611792,69.21726,4.710943774260474,2.0080836,36040152,66.086075,4.1313986999732295,4.1295285,31606456,62.971405,3.5276747172399947,8.459941,26987784,59.92681,2.9740893956632313,17.054014,22752688,57.003017,2.430547073684915,33.435387,18594424,54.234238,1.9696263050461786,63.253395,15068240,51.62418,1.564443975036809,115.3692,11968472,49.043728,1.2018889706866551,208.99472,9194816,46.68281,0.9020211484406371,359.93704,6900736,44.435253,0.6529863388435283,603.92456,4995544,42.393375,0.46510674608486147,966.43036,3558208,40.406933,0.32059902456163836,1526.9131,2452680
data/ARAD/ARAD_1K_0907.tif,inf,6.038027247021818,0.0,46192744,91.64267,6.684236338843529,0.01148791,51136440,84.776726,6.136823843862937,0.055825885,46948568,80.39923,5.531225948668184,0.15296268,42315560,77.48958,4.8745524360862,0.29891622,37291808,74.942535,4.261399285570874,0.53734624,32601000,72.162766,3.706500552134922,1.0191334,28355856,69.5127,3.207461559697497,1.8760194,24538056,66.7256,2.7473344850087003,3.5640857,21017944,64.007866,2.318446953219114,6.6637907,17736824,61.23301,1.9264478901753446,12.624285,14737912,58.51539,1.5614271014589747,23.603094,11945392,55.82786,1.2396328302770714,43.82498,9483568,53.30345,0.9633980558158212,78.37234,7370288,50.81587,0.7231963592557891,138.96996,5532672,48.522396,0.5245626840449739,235.65053,4013064,46.29525,0.3607710229554277,393.53436,2760008,44.291878,0.23997373176281622,624.19446,1835872,42.451225,0.15426733369026904,953.64246,1180192
data/ARAD/ARAD_1K_0908.tif,inf,4.407153493508232,0.0,33716064,91.675705,5.161916702917949,0.011400854,39490232,85.76041,4.623196150113773,0.044511043,35368856,80.375145,3.9908730424307324,0.15381297,30531392,77.418434,3.3195439030919554,0.30385327,25395520,74.89356,2.719162009771115,0.54343945,20802416,72.03698,2.1536921931468345,1.049083,16476400,69.6486,1.708842942711819,1.8182269,13073168,67.32659,1.34763585865346,3.1034799,10309824,65.16188,1.0665929092490964,5.1088066,8159760,62.927383,0.8374224083121403,8.546131,6406536,60.78779,0.6563399310667916,13.987141,5021200,58.647614,0.5094396248828805,22.89531,3897368,56.59633,0.3962509202248695,36.71766,3031440,54.545967,0.30652585831883283,58.872356,2345016,52.66333,0.23919258633382412,90.81855,1829896,50.69255,0.18501539285236246,142.97258,1415424,48.69926,0.1430740530049525,226.2464,1094560,46.626495,0.10807518237183777,364.63477,826808
data/ARAD/ARAD_1K_0909.tif,inf,7.660407743273993,0.0,58604448,91.700066,8.270540883081248,0.011337066,63272152,84.002266,7.736243683911123,0.06672388,59184616,80.428085,7.130566314750368,0.15194939,54551000,77.60804,6.496404848748494,0.2908734,49699472,75.043976,5.8914594766430195,0.52494097,45071456,71.59568,5.1434139087806185,1.1612883,39348680,68.99817,4.6074749447865075,2.1119847,35248584,65.835236,3.988528560433677,4.3750653,30513456,62.93309,3.3989509436487753,8.534907,26003008,59.992413,2.8735997942042566,16.798347,21983912,57.354057,2.395783487819569,30.839106,18328472,54.653164,1.987590558492839,57.436954,15205672,52.070637,1.6262443949939767,104.09841,12441264,49.456604,1.2961064030919556,190.04103,9915608,47.01404,1.0134697915272386,333.50595,7753352,44.620743,0.769066431869897,578.6734,5883592,42.358402,0.5692030016062107,974.24396,4354576,40.139202,0.4052001070807121,1624.0055,3099904
data/ARAD/ARAD_1K_0910.tif,inf,5.561585003680899,0.0,42547816,91.52153,6.287014999665373,0.011812864,48097576,84.62597,5.7955385825190735,0.057797704,44337632,80.44598,5.147114676750101,0.1513247,39376992,77.680504,4.526930171663767,0.28606027,34632392,75.02905,3.91234335263017,0.52674806,29930616,71.9415,3.3009166694552268,1.0724021,25253016,69.06422,2.707638284700843,2.0801103,20714256,65.969246,2.0896926448935886,4.2421203,15986784,63.651985,1.6634172968812742,7.2328453,12725648,61.32586,1.3213812157007094,12.357253,10108968,59.061836,1.0395194753045107,20.812496,7952640,56.762383,0.8040098798688261,35.340275,6150920,54.57669,0.6156210263016999,58.45725,4709688,52.42267,0.46317218243876324,95.99333,3543408,50.427856,0.34584978583857584,151.95749,2645856,48.458687,0.2540960463793334,239.13284,1943912,46.56932,0.1856794187525097,369.46735,1420504,44.700928,0.13439256792932672,568.0874,1028144
