Path,q=lossl_PSNR,q=lossl_bpsp,q=lossl_MSE,q=lossl_bits,q=-24_PSNR,q=-24_bpsp,q=-24_MSE,q=-24_bits,q=-21_PSNR,q=-21_bpsp,q=-21_MSE,q=-21_bits,q=-18_PSNR,q=-18_bpsp,q=-18_MSE,q=-18_bits,q=-15_PSNR,q=-15_bpsp,q=-15_MSE,q=-15_bits,q=-12_PSNR,q=-12_bpsp,q=-12_MSE,q=-12_bits,q=-9_PSNR,q=-9_bpsp,q=-9_MSE,q=-9_bits,q=-6_PSNR,q=-6_bpsp,q=-6_MSE,q=-6_bits,q=-3_PSNR,q=-3_bpsp,q=-3_MSE,q=-3_bits,q=0_PSNR,q=0_bpsp,q=0_MSE,q=0_bits,q=3_PSNR,q=3_bpsp,q=3_MSE,q=3_bits,q=6_PSNR,q=6_bpsp,q=6_MSE,q=6_bits,q=9_PSNR,q=9_bpsp,q=9_MSE,q=9_bits,q=12_PSNR,q=12_bpsp,q=12_MSE,q=12_bits,q=15_PSNR,q=15_bpsp,q=15_MSE,q=15_bits,q=18_PSNR,q=18_bpsp,q=18_MSE,q=18_bits,q=21_PSNR,q=21_bpsp,q=21_MSE,q=21_bits,q=24_PSNR,q=24_bpsp,q=24_MSE,q=24_bits,q=27_PSNR,q=27_bpsp,q=27_MSE,q=27_bits
data/ARAD/ARAD_1K_0901.tif,,,,,89.996956,6.199581088542364,0.016780771,47428680,85.52989,5.818011937826261,0.04693735,44509560,79.94299,5.132688060500603,0.1699058,39266624,77.28438,4.402737459844733,0.31337893,33682280,75.16844,3.7755895713425245,0.5101094,28884408,72.94275,3.183953997122206,0.8515944,24358216,70.35925,2.6007761260206133,1.5437706,19896728,67.21584,2.0098192176415473,3.1836374,15375728,64.29197,1.4948205979788516,6.2418146,11435832,62.634426,1.1882769625886762,9.14251,9090680,61.156307,0.9654434647302904,12.849231,7385936,59.60865,0.7904668886360594,18.35028,6047312,57.781216,0.641147855039486,27.950302,4904976,55.717712,0.5114484339445857,44.950726,3912736,53.476906,0.40137071677151653,75.30383,3070608,51.14843,0.3090271968277339,128.72562,2364152,48.84811,0.2342704289921028,218.6234,1792240,46.61315,0.1753070204791862,365.75702,1341152
data/ARAD/ARAD_1K_0902.tif,,,,,93.64849,4.482425796412796,0.0072386665,34291920,86.1623,4.09769755554812,0.04057682,31348632,80.91287,3.356726216369964,0.1359001,25679976,77.985825,2.6932838224467943,0.26663998,20604440,75.96549,2.2109636427519743,0.42457947,16914544,73.971466,1.8106794187525097,0.67198765,13852248,71.83925,1.4691975639138,1.0979506,11239808,69.58138,1.178000769642618,1.8465865,9012064,67.567825,0.966355323919154,2.9357903,7392912,65.223206,0.7571892567929327,5.037178,5792728,62.916916,0.586347418350957,8.566752,4485736,60.67131,0.4491115647169054,14.367354,3435840,58.468254,0.3414034265827868,23.86064,2611840,56.44439,0.2598704574354169,38.02497,1988088,54.571415,0.19953926013920492,58.52839,1526536,52.69677,0.15254086634988623,90.12197,1166984,50.742306,0.11599748193012983,141.34387,887416,48.762222,0.08745168819435149,222.9901,669032
data/ARAD/ARAD_1K_0903.tif,,,,,93.41528,5.987587421362602,0.007637997,45806864,86.03965,5.589130052871101,0.041739125,42758544,80.34639,4.776965725806452,0.15483463,36545240,77.61268,4.0863850639138,0.29056245,31262088,75.43005,3.476147353098648,0.48028874,26593584,73.10576,2.902814842390577,0.8202231,22207416,70.53102,2.3679853767902554,1.4839033,18115808,67.898544,1.8916654815285772,2.7205281,14471816,65.689575,1.5363792079373577,4.5242915,11753768,63.25035,1.1898768990095034,7.9336424,9102920,60.916924,0.9072549273858921,13.577366,6940776,58.676765,0.6807530785704725,22.742117,5207968,56.506237,0.5023748075893455,37.48728,3843320,54.428402,0.36551540958372375,60.48779,2796304,52.44595,0.2623874815955026,95.480064,2007344,50.51668,0.18605378296078168,148.8811,1423368,48.679832,0.13087479922366485,227.26076,1001232,46.9252,0.09139296948199706,340.39865,699184
data/ARAD/ARAD_1K_0904.tif,,,,,92.49229,6.1392289770445725,0.009446683,46966968,85.48613,5.652570146232097,0.047412757,43243880,80.38692,4.807758750501941,0.15339665,36780816,77.470215,4.007099325726141,0.30025226,30655528,75.35939,3.3733028125418283,0.4881674,25806792,73.2078,2.8241052904564317,0.80117536,21605264,70.95072,2.352409525163967,1.3472103,17996648,68.65938,1.950169823316825,2.283335,14919392,66.84655,1.6832293200374782,3.466192,12877216,64.64889,1.4034673654798555,5.7493515,10736952,62.4127,1.1637529698166242,9.621388,8903064,60.10251,0.9569355675277741,16.377838,7320848,57.715916,0.7781724752375854,28.373728,5953256,55.28366,0.6249801315084995,49.675434,4781288,52.86612,0.4946940670592959,86.67542,3784560,50.475727,0.3860374698835497,150.29184,2953304,48.128128,0.2959558208405836,258.04477,2264152,45.829357,0.2234149126622942,438.0987,1709192
data/ARAD/ARAD_1K_0905.tif,,,,,88.341125,7.624054678088609,0.024569482,58326336,83.49971,6.959120055882747,0.07490944,53239384,79.681046,6.0259210614375585,0.1804693,46100128,77.28927,5.2445340734172134,0.31302625,40122280,75.310104,4.582264966202651,0.49373934,35055720,73.17469,3.973455695355374,0.80730677,30398144,70.75809,3.3973802871101593,1.4083132,25990992,68.23762,2.8711998895730155,2.5162044,21965552,66.13133,2.485134185517334,4.0867157,19012032,63.51253,2.0528961986347207,7.4688673,15705280,60.87965,1.6680058727078035,13.694388,12760752,58.2231,1.3287806602195154,25.246313,10165576,55.63809,1.0369470285102396,45.78246,7932960,53.06846,0.788729964194887,82.72981,6034024,50.521244,0.5805447731227412,148.72484,4441344,48.109833,0.4142339964529514,259.13425,3169016,45.838894,0.28698990262347746,437.138,2195560,43.74403,0.19525812307589346,708.1166,1493784
data/ARAD/ARAD_1K_0906.tif,,,,,80.32866,9.10699496386026,0.15546846,69671280,78.71041,8.153000978784634,0.22566633,62372936,77.11553,7.129858369026904,0.32580274,54545584,75.54122,6.245610109088475,0.46815106,47780816,74.05002,5.510054502409316,0.6599427,42153592,72.35902,4.859462839646634,0.9741068,37176368,70.366234,4.252490881408112,1.5412898,32532848,68.06215,3.6811671797617453,2.619951,28162048,66.065865,3.255606051733369,4.1487904,24906376,63.351044,2.750604420425646,7.751817,21042960,60.468555,2.2815260674608484,15.054019,17454368,57.637653,1.8549966118993442,28.889671,14191288,54.804,1.4729997657609424,55.47634,11268896,52.03136,1.1354142266764824,105.04419,8686264,49.323936,0.8454294103868291,195.936,6467792,46.82395,0.6112645981127024,348.42773,4676360,44.536995,0.4317935600990497,589.9403,3303352,42.393333,0.298333765560166,966.4396,2282344
data/ARAD/ARAD_1K_0907.tif,,,,,91.52312,6.968442561236782,0.01180855,53310704,84.356705,6.310110552469549,0.06149455,48274264,80.41284,5.418076980993174,0.15248375,41449936,77.721245,4.5964155149913,0.2833895,35163976,75.643166,3.93888347443448,0.45728993,30133656,73.62484,3.3809741416811674,0.7278197,25865480,71.48515,2.894692812207201,1.1912199,22145280,69.17536,2.4611393220452418,2.0275505,18828464,67.14348,2.14424629400348,3.2371283,16404136,64.563034,1.7854966286307055,5.8641415,13659592,61.84643,1.4580335631106947,10.961361,11154400,59.12598,1.1666861865881408,20.507353,8925504,56.417355,0.9079461417480926,38.262398,6946064,53.77682,0.6865619980591621,70.27898,5252408,51.16564,0.49940812809530183,128.21634,3820624,48.628956,0.3465504115914871,229.93883,2651216,46.276375,0.22894671898005622,395.2485,1751512,44.15512,0.14781843963324856,644.16315,1130856
data/ARAD/ARAD_1K_0908.tif,,,,,94.29276,4.933682112501673,0.006240667,37744168,86.666275,4.597783303774595,0.036130983,35174440,80.8219,3.827674298955963,0.13877736,29282872,77.932495,3.092110326596172,0.2699344,23655584,75.78244,2.508826838776603,0.44285744,19193288,73.51571,1.9815850455093027,0.74634117,15159728,71.33782,1.5599463759871504,1.2323271,11934064,69.189896,1.2251528828135456,2.0207777,9372792,67.35348,0.9994949220318565,3.084323,7646440,65.20671,0.7837523842189801,5.05634,5995944,63.03781,0.6090497841654396,8.331568,4659416,60.914093,0.47131303540356045,13.586215,3605688,58.85637,0.3639907642885825,21.820812,2784640,56.910473,0.2814246335831883,34.155514,2152984,55.033,0.2178674206933476,52.62685,1666752,53.172947,0.16829448868959979,80.76318,1287504,51.318237,0.12971510674608486,123.7896,992360,49.405323,0.0985456264221657,192.29842,753904
data/ARAD/ARAD_1K_0909.tif,,,,,78.82687,9.332979186186588,0.2196952,71400128,77.54668,8.354588784968545,0.2950127,63915144,76.02241,7.303207820238255,0.41905132,55871760,74.65971,6.366736798955963,0.57350403,48707472,73.287575,5.58500158947932,0.78659385,42726960,71.69971,4.891831749431134,1.1338009,37424000,69.87038,4.247397227613439,1.7277066,32493880,67.83769,3.658013067193147,2.7589169,27984912,66.11059,3.2367090248962658,4.1062837,24761808,63.802376,2.753744687792799,6.986666,21066984,61.291344,2.3221487668986747,12.455852,17765144,58.656036,1.930882746620265,22.85095,14771840,55.973305,1.5824646968277338,42.38157,12106336,53.280163,1.267576295007362,78.79367,9697344,50.608097,0.9906848146165173,145.78004,7579040,47.996628,0.753323266630973,265.97772,5763152,45.426376,0.544931024963191,480.69543,4168888,42.963024,0.38870507629500733,847.6283,2973712
data/ARAD/ARAD_1K_0910.tif,,,,,92.13848,6.237311353901753,0.010248481,47717328,84.95202,5.740728734439834,0.053617347,43918320,80.16537,4.944250058559764,0.16142496,37825016,77.48476,4.212853240864677,0.29924825,32229608,75.31289,3.579506383014322,0.49342197,27384312,72.99895,2.9843614057689734,0.8406463,22831272,70.44047,2.437346280618391,1.5151683,18646440,67.533066,1.8982220837237318,2.9593804,14521976,65.58587,1.5584426448935886,4.633627,11922560,63.404587,1.2401535938963995,7.6568313,9487552,61.16718,0.9734546496452952,12.817112,7447224,58.877827,0.7509014020880739,21.713266,5744624,56.64859,0.5721916410119128,36.27847,4377440,54.479393,0.429389472627493,59.781693,3284960,52.424847,0.32000087839646635,95.94523,2448104,50.393948,0.23539665874715568,153.14851,1800856,48.461746,0.17191369127292197,238.96422,1315192,46.554356,0.12430460279748361,370.74237,950968
