Path,q=100_PSNR,q=100_bpsp,q=100_MSE,q=100_bits,q=99.9_PSNR,q=99.9_bpsp,q=99.9_MSE,q=99.9_bits,q=99.5_PSNR,q=99.5_bpsp,q=99.5_MSE,q=99.5_bits,q=99_PSNR,q=99_bpsp,q=99_MSE,q=99_bits,q=98_PSNR,q=98_bpsp,q=98_MSE,q=98_bits,q=96_PSNR,q=96_bpsp,q=96_MSE,q=96_bits,q=94_PSNR,q=94_bpsp,q=94_MSE,q=94_bits,q=90_PSNR,q=90_bpsp,q=90_MSE,q=90_bits,q=85_PSNR,q=85_bpsp,q=85_MSE,q=85_bits,q=80_PSNR,q=80_bpsp,q=80_MSE,q=80_bits,q=70_PSNR,q=70_bpsp,q=70_MSE,q=70_bits,q=50_PSNR,q=50_bpsp,q=50_MSE,q=50_bits
data/ARAD/ARAD_1K_0901.tif,,,,,62.19446,1.7990207970820506,10.117235,13763056,60.378296,1.509870457435417,15.370155,11550968,58.658485,1.2851525900147236,22.838072,9831808,56.3821,1.0578831900013386,38.574314,8093128,53.413277,0.8006155049524829,76.41523,6124952,51.48062,0.6618884687458172,119.24655,5063648,48.987003,0.5231279698166242,211.7423,4002088,47.014412,0.4196434546914737,333.47748,3210400,45.63747,0.35415063244545575,457.88962,2709360,43.755646,0.27785771650381474,706.22516,2125696,41.4227,0.2028175612367822,1208.4752,1551616
data/ARAD/ARAD_1K_0902.tif,,,,,63.80125,1.2493809396332485,6.988478,9558144,61.99017,1.0489402774059697,10.604518,8024712,60.42231,0.8921904279882211,15.215161,6825528,58.423958,0.7247837471556686,24.105276,5544816,55.835556,0.5366218126756793,43.7474,4105320,54.191597,0.43265208807388567,63.877476,3309920,52.069244,0.3332123795341989,104.13177,2549176,50.265663,0.2641097660955695,157.73982,2020520,48.915375,0.21952591687859724,215.26347,1679440,46.994926,0.16970619729621203,334.9772,1298304,44.65564,0.12213057154330076,574.0424,934336
data/ARAD/ARAD_1K_0903.tif,,,,,62.622437,1.7299945204791862,9.167778,13234984,60.73716,1.4501614576361932,14.151143,11094176,59.05678,1.2266241968946594,20.836731,9384048,56.92793,0.9820252894525499,34.018475,7512792,54.265217,0.7164797634185517,62.803844,5481288,52.61883,0.5702570773658144,91.75389,4362640,50.559353,0.42760026268237183,147.4255,3271272,48.964073,0.3310665824521483,212.8632,2532760,47.903957,0.2728205310534065,271.71417,2087160,46.430817,0.2095613455360728,381.43988,1603208,44.54186,0.14865187056618925,589.2804,1137232
data/ARAD/ARAD_1K_0904.tif,,,,,62.684715,2.013678933543033,9.037242,15405256,60.598915,1.7539193213759872,14.608857,13418016,58.67759,1.5360749063043768,22.737835,11751440,56.091328,1.2980158696961586,41.245346,9930216,52.675213,1.0087693247222593,90.57047,7717392,50.51949,0.8403232080712086,148.7848,6428728,47.752453,0.6604830343996787,281.3602,5052896,45.59474,0.5280888184312675,462.41693,4040040,44.12963,0.4457286926114309,647.95514,3409960,42.246353,0.34813779949136664,999.70667,2663360,40.064095,0.2533703235845268,1652.3354,1938360
data/ARAD/ARAD_1K_0905.tif,,,,,61.768883,2.6291253262615446,11.158846,20113608,59.558033,2.287457335028778,18.565403,17499744,57.485893,1.9903711015928256,29.917006,15226944,54.79698,1.6390595720117789,55.566055,12539304,51.454308,1.2251497456833087,119.97127,9372768,49.36615,0.9929048571141748,194.04068,7596024,46.71733,0.748577834292598,357.08765,5726848,44.68731,0.5698032391915406,569.8717,4359168,43.347363,0.4619246503145496,775.83856,3533864,41.67496,0.33913946426181235,1140.2805,2594520,39.932957,0.22947375685985813,1702.9901,1755544
data/ARAD/ARAD_1K_0906.tif,,,,,61.116814,3.343866073818766,12.966606,25581592,58.539677,2.9429711551331814,23.471457,22514624,56.091553,2.5810090683978046,41.243244,19745504,53.02157,2.148069410052202,83.627846,16433384,49.347576,1.6134940520010708,194.87239,12343720,47.236656,1.2939438746486414,316.84158,9899064,44.830063,0.966095987819569,551.44403,7390928,43.112797,0.7391612150314549,818.89435,5654808,41.984364,0.6064417832284835,1061.8707,4639464,40.4668,0.45488074722259403,1506.0094,3479976,38.630615,0.3093482298219783,2298.5093,2366608
data/ARAD/ARAD_1K_0907.tif,,,,,62.26136,2.300126112635524,9.962576,17596664,59.964966,1.996188386762147,16.904848,15271448,57.814903,1.7320713006960247,27.734312,13250872,55.071064,1.4292211133047785,52.16768,10933976,51.67286,1.060929343461384,114.08325,8116432,49.677437,0.8436140576897336,180.61916,6453904,47.386078,0.6200882997590684,306.1259,4743864,45.741447,0.4668478533663499,447.05682,3571528,44.67487,0.37887121871235446,571.50635,2898480,43.311806,0.27777928824789183,782.21704,2125096,41.78154,0.18776456464997993,1112.6382,1436456
data/ARAD/ARAD_1K_0908.tif,,,,,64.62543,1.241217081046714,5.780496,9495688,62.875908,1.0396867889171464,8.648025,7953920,61.383614,0.8769732549190202,12.194006,6709112,59.43615,0.7188179711551331,19.093832,5499176,56.784966,0.5401584041627627,35.156956,4132376,54.971256,0.4414736983000937,53.38043,3377408,52.60904,0.3407394006826395,91.96106,2606760,50.605793,0.2711170693347611,145.85744,2074128,49.133156,0.22723698300093695,204.73494,1738432,47.129234,0.1776389539552938,324.77637,1358992,44.69305,0.13035717273457367,569.1188,997272
data/ARAD/ARAD_1K_0909.tif,,,,,61.679417,3.4342332017132913,11.391117,26272928,59.137745,3.0386745415607015,20.451881,23246784,56.707985,2.6832230457770043,35.785717,20527472,53.580673,2.2647999347476913,73.52587,17326408,49.616894,1.7418204557622807,183.1548,13325456,47.2071,1.4221301532592692,319.00522,10879728,44.389362,1.0740373193012984,610.33997,8216712,42.474304,0.8271754952482934,948.5881,6328144,41.291977,0.6838191005220184,1245.4039,5231424,39.730854,0.5202815469816624,1784.1129,3980312,37.76654,0.3625936956230759,2804.4875,2773952
data/ARAD/ARAD_1K_0910.tif,,,,,61.753754,1.7626133549725607,11.197795,13484528,59.89859,1.4896924357515728,17.1652,11396600,58.243645,1.2616533931200642,25.127144,9652032,56.15081,1.010129793535002,40.68429,7727800,53.557045,0.7449283061169857,73.92706,5698928,51.91047,0.6033182472225941,108.00927,4615568,49.775436,0.45785474668719045,176.58922,3502728,48.018936,0.3567732733235176,264.61487,2729424,46.773415,0.29671500635791725,352.50583,2269960,45.059093,0.22678523624682104,523.1167,1734976,42.98534,0.1611397403292732,843.2837,1232768
