Path,q=lossl_PSNR,q=lossl_bpsp,q=lossl_MSE,q=lossl_bits,q=-24_PSNR,q=-24_bpsp,q=-24_MSE,q=-24_bits,q=-21_PSNR,q=-21_bpsp,q=-21_MSE,q=-21_bits,q=-18_PSNR,q=-18_bpsp,q=-18_MSE,q=-18_bits,q=-15_PSNR,q=-15_bpsp,q=-15_MSE,q=-15_bits,q=-12_PSNR,q=-12_bpsp,q=-12_MSE,q=-12_bits,q=-9_PSNR,q=-9_bpsp,q=-9_MSE,q=-9_bits,q=-6_PSNR,q=-6_bpsp,q=-6_MSE,q=-6_bits,q=-3_PSNR,q=-3_bpsp,q=-3_MSE,q=-3_bits,q=0_PSNR,q=0_bpsp,q=0_MSE,q=0_bits,q=3_PSNR,q=3_bpsp,q=3_MSE,q=3_bits,q=6_PSNR,q=6_bpsp,q=6_MSE,q=6_bits,q=9_PSNR,q=9_bpsp,q=9_MSE,q=9_bits,q=12_PSNR,q=12_bpsp,q=12_MSE,q=12_bits,q=15_PSNR,q=15_bpsp,q=15_MSE,q=15_bits,q=18_PSNR,q=18_bpsp,q=18_MSE,q=18_bits,q=21_PSNR,q=21_bpsp,q=21_MSE,q=21_bits,q=24_PSNR,q=24_bpsp,q=24_MSE,q=24_bits,q=27_PSNR,q=27_bpsp,q=27_MSE,q=27_bits
data/ARAD/ARAD_1K_0901.tif,inf,5.7882897202516395,0.0,44282176,89.99848,6.195695229888904,0.01677489,47398952,85.51987,5.8141501305046175,0.04704584,44480016,79.77233,5.1288210246285635,0.1767156,39237040,76.84325,4.398897612434748,0.3468836,33652904,74.25783,3.771757043903092,0.6291073,28855088,71.53127,3.1801591152456163,1.1786389,24329184,68.63278,2.5969917012448134,2.2973628,19867776,65.62957,2.0060996268906437,4.5872335,15347272,63.190575,1.491144927051265,8.043598,11407712,61.3712,1.184624297282827,12.2289,9062736,59.583694,0.9618409935082318,18.456036,7358376,57.724476,0.7868895144558962,28.31785,6019944,55.67646,0.6375924407709811,45.379734,4877776,53.49552,0.5079588994110561,74.98178,3886040,51.26068,0.3978874564984607,125.44106,3043960,49.01046,0.30559308492838977,210.60175,2337880,46.8089,0.23088546546647035,349.63712,1766344,44.680138,0.17195761109623878,570.8132,1315528
data/ARAD/ARAD_1K_0902.tif,inf,4.043726366952216,0.0,30935736,93.6488,4.478569217641548,0.0072381436,34262416,86.16936,4.09386189097845,0.040510938,31319288,80.693245,3.3529229688127424,0.14294975,25650880,77.42015,2.6894983519609155,0.3037333,20575480,75.05436,2.207198040757596,0.5236872,16885736,72.71957,1.8069169538883683,0.8965015,13823464,70.36326,1.4654466018605274,1.5423458,11211112,67.99662,1.1742811788917147,2.6597803,8983608,66.02852,0.9626451445589613,4.1846204,7364528,63.708702,0.7535177687056619,7.1390085,5764640,61.45296,0.5827146215366082,12.000848,4457944,59.25556,0.44550491065453085,19.904509,3408248,57.132965,0.3378291895328604,32.44975,2584496,55.13735,0.2563401402088074,51.377487,1961080,53.24661,0.19600998862267435,79.404884,1499536,51.324955,0.14903982900548787,123.598305,1140200,49.377434,0.11253304443849552,193.53717,860912,47.426834,0.08404685617721858,303.26636,642984
data/ARAD/ARAD_1K_0903.tif,inf,5.3856631056752775,0.0,41201960,93.41528,5.983745482532459,0.007637997,45777472,86.03965,5.585273474099853,0.041739125,42729040,80.153656,4.773135289787177,0.16186088,36515936,77.06629,4.082576587806184,0.32951748,31232952,74.376465,3.4723587454825324,0.6121545,26564600,71.58752,2.8990565603667515,1.1634718,22178664,68.787224,2.3642574203587206,2.2171013,18087288,66.11447,1.888006541962254,4.102618,14443824,64.007355,1.5327537310935617,6.664565,11726032,61.616055,1.186270244947129,11.558526,9075328,59.341587,0.9037068330879401,19.514114,6913632,57.163116,0.6772133499531522,32.225273,5180888,55.063766,0.4988539017534467,52.255386,3816384,53.066498,0.3620080979788516,82.76715,2769472,51.1405,0.2589042213224468,128.9609,1980696,49.273335,0.18257470552804175,198.23221,1396752,47.483555,0.127429184513452,299.33154,974872,45.774986,0.08795885758265293,443.61838,672912
data/ARAD/ARAD_1K_0904.tif,inf,5.56274469615848,0.0,42556688,92.49229,6.135348346941507,0.009446683,46937280,85.48636,5.648716704591085,0.047410272,43214400,80.12203,4.803947137264088,0.16304384,36751656,76.855995,4.003299215299156,0.34586653,30626456,74.31943,3.3695288448668186,0.620248,25777920,71.75782,2.8203637397938697,1.1187319,21576640,69.23088,2.348689934413064,2.0017946,17968192,66.783516,1.946476375317896,3.5168679,14891136,64.912155,1.679544237719181,5.4111805,12849024,62.562794,1.3998042430732165,9.294549,10708928,60.195557,1.1601285386829072,16.030697,8875336,57.80671,0.9533414619863472,27.78667,7293352,55.40194,0.7745867353767902,48.34078,5925824,53.031662,0.6214309915004684,83.43369,4754136,50.68916,0.4911919840048186,143.08423,3757768,48.377487,0.3825667581314416,243.64601,2926752,46.11312,0.29252693749163433,410.3893,2237920,43.9253,0.22004981762816223,679.1688,1683448
data/ARAD/ARAD_1K_0905.tif,inf,6.877626823718377,0.0,52615936,88.333115,7.620193916477045,0.024614839,58296800,83.44848,6.955292756993709,0.07579842,53210104,79.38033,6.022119905300495,0.19340813,46071048,76.58962,5.24075278577165,0.36774382,40093352,74.02185,4.578492044237719,0.66423625,35026856,71.29527,3.9697287846339178,1.24446,30369632,68.47395,3.393694159081783,2.3829365,25962792,65.711655,2.867552452817561,4.5013433,21937648,63.59865,2.4815108000936954,7.3222146,18984312,60.935593,2.049305230223531,13.519121,15677808,58.32048,1.664442092758667,24.686512,12733488,55.76848,1.3252587086735377,44.428314,10138632,53.289963,1.0334512197162362,78.61609,7906216,50.887306,0.7852759838040423,136.70274,6007600,48.54218,0.5771137983536341,234.57936,4415096,46.322693,0.41081975304510776,391.05545,3142896,44.23465,0.28358716202650247,632.4748,2169528,42.319305,0.19188257094097175,983.0529,1467960
data/ARAD/ARAD_1K_0906.tif,inf,8.40160077298889,0.0,64274800,77.310745,9.103157207870431,0.311482,69641920,76.41577,8.149177862735913,0.38276386,62343688,75.24789,7.126055121469682,0.50086296,54516488,73.85006,6.241842415673939,0.69103813,47751992,72.143616,5.5062993575157275,1.023639,42124864,70.03243,4.855748477446125,1.6644264,37147952,67.5766,4.248820439030919,2.9298656,32504768,64.91074,3.6774915088341587,5.4129386,28133928,62.843704,3.2519899862802837,8.712394,24878712,60.087883,2.7470395947664303,16.433104,21015688,57.34772,2.2780072530451076,30.884163,17427448,54.669815,1.8515300829875518,57.21716,14164768,52.065598,1.4695604253112033,104.21932,11242584,49.52437,1.132025080310534,187.09866,8660336,47.086735,0.8420831381341186,327.9702,6442192,44.80729,0.6079361029313345,554.343,4650896,42.687347,0.42846820204791863,903.1766,3277912,40.697247,0.2950355959710882,1428.1805,2257112
data/ARAD/ARAD_1K_0907.tif,inf,6.287138393454692,0.0,48098520,91.52513,6.9646037595368755,0.011803061,53281336,84.3584,6.30628429929059,0.06147076,48244992,79.930214,5.414292556217374,0.17040657,41420984,76.79651,4.592665598648106,0.3506364,35135288,74.1808,3.935172249364208,0.6403651,30105264,71.587776,3.377286967942712,1.1634028,25837272,68.98298,2.891032826930799,2.1193867,22117280,66.35838,2.457513845201446,3.8785481,18800728,64.31514,2.1406396399411056,6.208602,16376544,61.677162,1.7819412143622004,11.397033,13632392,59.035904,1.4545199772453488,20.937153,11127520,56.467773,1.1632280233569803,37.820786,8899048,53.934807,0.9045224869495382,67.768364,6919872,51.494823,0.6831969030250301,118.857216,5226664,49.130684,0.4960618558425913,204.85164,3795024,46.864655,0.34322819067059296,345.1776,2625800,44.75276,0.22564750368089947,561.3475,1726272,42.900925,0.14451399578369697,859.8358,1105576
data/ARAD/ARAD_1K_0908.tif,inf,4.414244453553741,0.0,33770312,94.29276,4.929865270713425,0.006240667,37714968,86.666275,4.5939936504484,0.036130983,35145448,80.37279,3.8239254283228483,0.1538965,29254192,77.047516,3.088405375786374,0.33094528,23627240,74.50867,2.5051417564583054,0.5938011,19165096,71.9478,1.9779229688127427,1.0708467,15131712,69.589035,1.5563114877526436,1.8433357,11906256,67.34113,1.2215347259403024,3.0931036,9345112,65.52705,0.9959112735912193,4.6968117,7619024,63.37155,0.7801980156605541,7.715297,5968752,61.22554,0.6055163298085933,12.646021,4632384,59.13145,0.46781722660955694,20.48154,3578944,57.10232,0.36053887531789586,32.67951,2758232,55.13599,0.27800411591487084,51.39361,2126816,53.212566,0.21449918852897873,80.02971,1640984,51.293503,0.16495762782760007,124.496704,1261976,49.3714,0.12641170860661224,193.8062,967088,47.43863,0.09524954825324589,302.44388,728688
data/ARAD/ARAD_1K_0909.tif,inf,8.635747808191674,0.0,66066096,71.85081,9.32919162428055,1.0950321,71371152,71.5328,8.35082945723464,1.1782246,63886384,71.18602,7.299456858184982,1.2761625,55843064,70.62216,6.363015116784902,1.4530861,48679000,69.793045,5.581306050060233,1.7587478,42698688,68.52393,4.888155032793468,2.355669,37395872,66.78128,4.243751882278142,3.5186796,32465992,64.67674,3.654385498929193,5.712599,27957160,62.90535,3.233094005153259,8.589594,24734152,60.451035,2.7501662679025567,15.114869,21039608,57.930447,2.3186017183108016,27.006193,17738008,55.378082,1.927372297885156,48.60705,14744984,52.836372,1.5789762080042833,87.27116,12079648,50.30121,1.2641264974568331,156.4542,9670952,47.820923,0.9872946225404899,276.959,7553104,45.407738,0.7499728115379467,482.76288,5737520,42.908092,0.5416652723865614,858.41736,4143904,40.678528,0.3854539636594833,1434.3491,2948840
data/ARAD/ARAD_1K_0910.tif,inf,5.651452282157677,0.0,43235328,92.13887,6.233449546580109,0.010247567,47687784,84.9648,5.736873201378664,0.053459838,43888824,79.997116,4.940425896800964,0.1678017,37795760,76.95123,4.209048947597377,0.33836433,32200504,74.26234,3.575701044036943,0.6284545,27355200,71.48256,2.980588483804042,1.1919316,22802408,68.72973,2.433596364275197,2.2466471,18617752,65.95354,1.8944794873510908,4.257493,14493344,64.05449,1.554726191272922,6.592636,11894128,61.812958,1.2364549173470754,11.04617,9459256,59.546883,0.9697862986882613,18.613153,7419160,57.291344,0.747271742403962,31.28768,5716856,55.10672,0.568591261210012,51.741085,4349896,52.985325,0.4258225555481194,84.3287,3257672,50.962257,0.31648310969080445,134.36371,2421192,48.988304,0.2319154898942578,211.67885,1774224,47.079292,0.16847748795341988,328.53262,1288904,45.23972,0.12085375953687592,501.80573,924568
